IP,Frequency
src=172.19.0.172,101
src=192.168.146.129,12
src=192.168.146.31,9
src=172.19.0.83,74
src=192.168.147.17,8
src=172.19.0.125,146
src=172.19.0.176,200
src=192.168.148.247,57
src=172.19.0.195,38
src=172.18.123.234,8
src=172.19.0.94,48
src=192.168.144.36,2
src=172.19.0.129,29
src=172.19.0.92,48
src=192.168.145.59,10
src=172.19.0.155,95
src=172.19.0.130,49
src=192.168.151.67,9
src=192.168.146.68,20
src=192.168.144.212,1
src=192.168.147.0,3
src=192.168.144.227,16
src=192.168.148.52,15
src=192.168.145.23,28
src=192.168.149.184,49
src=192.168.149.37,12
src=192.168.146.218,157
src=192.168.150.66,2
src=192.168.149.196,2
src=192.168.144.201,43
src=172.19.0.134,3
src=0.0.0.0,2
src=192.168.150.154,78
src=172.18.123.172,276
src=172.18.123.116,11
src=192.168.147.37,15
src=192.168.144.111,50
src=192.168.148.60,8
src=172.18.123.57,14
src=172.18.123.142,1
src=192.168.144.21,1
src=192.168.144.127,67
src=162.196.29.45,5
